[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2135,-0.600000000000001,     4.800, -1.149E-011
  1,2136,-0.600000000000001,     4.600,  1.049E-011
  1,2137,-0.600000000000001,     4.400, -5.067E-011
  1,2138,-0.600000000000001,     4.200, -6.857E-011
  1,2139,-0.600000000000001,     4.000, -8.948E-011
  1,2140,-0.600000000000001,     3.800, -8.128E-011
  1,2141,-0.600000000000001,     3.600, -6.380E-011
  1,2142,-0.600000000000001,     3.400, -8.731E-011
  1,2143,-0.600000000000001,     3.200, -8.530E-011
  1,2144,-0.600000000000001,     3.000, -6.497E-011
  1,2145,-0.600000000000001,     2.800, -9.726E-011
  1,2146,-0.600000000000001,     2.600, -7.359E-011
  1,2147,-0.600000000000001,     2.400, -9.157E-011
  1,2148,-0.600000000000001,     2.200, -1.001E-010
  1,2149,-0.600000000000001,     2.000, -3.942E-011
  1,2150,-0.600000000000001,     1.800, -1.185E-011
  1,2151,-0.600000000000001,     1.600, -3.137E-011
  1,2152,-0.600000000000001,     1.400,  2.186E-011
  1,2153,-0.600000000000001,     1.200, -9.609E-011
  1,2154,-0.600000000000001,     1.000, -7.735E-011
  1,2155,-0.600000000000001,     0.800, -1.054E-010
  1,2156,-0.600000000000001,     0.600, -1.024E-010
  1,2157,-0.600000000000001,     0.400, -8.940E-011
  1,2158,-0.600000000000001,     0.200, -1.127E-010
  1,2159,-0.600000000000001,     0.000, -1.015E-010
  1,2160,-0.600000000000001,    -0.200, -7.869E-011
  1,2161,-0.600000000000001,    -0.400, -1.123E-010
  1,2162,-0.600000000000001,    -0.600, -9.827E-011
  1,2163,-0.600000000000001,    -0.800, -3.321E-011
  1,2164,-0.600000000000001,    -1.000, -2.415E-011
  1,2165,-0.600000000000001,    -1.200, -4.293E-011
  1,2166,-0.600000000000001,    -1.400, -2.482E-011
  1,2167,-0.600000000000001,    -1.600, -8.898E-011
  1,2168,-0.600000000000001,    -1.800, -1.286E-010
  1,2169,-0.600000000000001,    -2.000, -1.000E-010
  1,2170,-0.600000000000001,    -2.200, -1.314E-010
  1,2171,-0.600000000000001,    -2.400, -1.347E-010
  1,2172,-0.600000000000001,    -2.600, -1.151E-010
  1,2173,-0.600000000000001,    -2.800, -1.245E-010
  1,2174,-0.600000000000001,    -3.000, -1.214E-010
  1,2175,-0.600000000000001,    -3.200, -1.155E-010
  1,2176,-0.600000000000001,    -3.400, -1.348E-010
  1,2177,-0.600000000000001,    -3.600, -1.455E-010
  1,2178,-0.600000000000001,    -3.800, -1.882E-010
  1,2179,-0.600000000000001,    -4.000, -1.622E-010
  1,2180,-0.600000000000001,    -4.200, -6.069E-010
  1,2181,-0.600000000000001,    -4.400, -2.377E-009
  1,2182,-0.600000000000001,    -4.600, -6.558E-009
  1,2183,-0.600000000000001,    -4.800, -1.468E-008
  1,2184,-0.600000000000001,    -5.000, -3.349E-008
  1,2185,-0.600000000000001,    -5.200, -6.476E-008
  1,2186,-0.600000000000001,    -5.400, -1.073E-007
  1,2187,-0.600000000000001,    -5.600, -1.776E-007
  1,2188,-0.600000000000001,    -5.800, -2.734E-007
  1,2189,-0.600000000000001,    -6.000, -4.013E-007
  1,2190,-0.600000000000001,    -6.200, -5.647E-007
  1,2191,-0.600000000000001,    -6.400, -7.715E-007
  1,2192,-0.600000000000001,    -6.600, -9.951E-007
  1,2193,-0.600000000000001,    -6.800, -1.300E-006
  1,2194,-0.600000000000001,    -7.000, -1.666E-006
  1,2195,-0.600000000000001,    -7.200, -2.092E-006
  1,2196,-0.600000000000001,    -7.400, -2.573E-006
  1,2197,-0.600000000000001,    -7.600, -3.134E-006
  1,2198,-0.600000000000001,    -7.800, -3.750E-006
  1,2199,-0.600000000000001,    -8.000, -4.467E-006
  1,2200,-0.600000000000001,    -8.200, -5.255E-006
  1,2201,-0.600000000000001,    -8.400, -6.140E-006
  1,2202,-0.600000000000001,    -8.600, -7.094E-006
  1,2203,-0.600000000000001,    -8.800, -8.162E-006
  1,2204,-0.600000000000001,    -9.000, -9.314E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2205,-0.800000000000001,     6.000,  6.353E-011
  1,2206,-0.800000000000001,     5.800,  9.601E-011
  1,2207,-0.800000000000001,     5.600,  3.789E-011
  1,2208,-0.800000000000001,     5.400,  4.086E-011
  1,2209,-0.800000000000001,     5.200, -6.004E-011
  1,2210,-0.800000000000001,     5.000, -1.681E-011
  1,2211,-0.800000000000001,     4.800,  2.638E-011
  1,2212,-0.800000000000001,     4.600, -6.062E-011
  1,2213,-0.800000000000001,     4.400, -8.036E-011
  1,2214,-0.800000000000001,     4.200, -7.317E-011
  1,2215,-0.800000000000001,     4.000, -8.555E-011
  1,2216,-0.800000000000001,     3.800,  6.031E-011
  1,2217,-0.800000000000001,     3.600,  1.868E-011
  1,2218,-0.800000000000001,     3.400, -8.848E-011
  1,2219,-0.800000000000001,     3.200, -8.154E-011
  1,2220,-0.800000000000001,     3.000, -9.475E-011
  1,2221,-0.800000000000001,     2.800, -1.872E-011
  1,2222,-0.800000000000001,     2.600,  2.981E-011
  1,2223,-0.800000000000001,     2.400,  5.540E-011
  1,2224,-0.800000000000001,     2.200,  1.007E-011
  1,2225,-0.800000000000001,     2.000, -9.726E-011
  1,2226,-0.800000000000001,     1.800, -9.542E-011
  1,2227,-0.800000000000001,     1.600, -8.229E-011
  1,2228,-0.800000000000001,     1.400, -9.417E-011
  1,2229,-0.800000000000001,     1.200, -9.935E-011
  1,2230,-0.800000000000001,     1.000, -8.304E-011
  1,2231,-0.800000000000001,     0.800, -2.481E-011
  1,2232,-0.800000000000001,     0.600, -1.210E-011
  1,2233,-0.800000000000001,     0.400, -1.004E-010
  1,2234,-0.800000000000001,     0.200, -8.898E-011
  1,2235,-0.800000000000001,     0.000, -3.924E-011
  1,2236,-0.800000000000001,    -0.200,  1.090E-011
  1,2237,-0.800000000000001,    -0.400, -1.110E-010
  1,2238,-0.800000000000001,    -0.600, -9.509E-011
  1,2239,-0.800000000000001,    -0.800, -8.321E-011
  1,2240,-0.800000000000001,    -1.000, -1.004E-010
  1,2241,-0.800000000000001,    -1.200, -1.249E-010
  1,2242,-0.800000000000001,    -1.400, -1.119E-010
  1,2243,-0.800000000000001,    -1.600, -1.246E-010
  1,2244,-0.800000000000001,    -1.800, -1.171E-010
  1,2245,-0.800000000000001,    -2.000, -3.658E-011
  1,2246,-0.800000000000001,    -2.200, -6.202E-011
  1,2247,-0.800000000000001,    -2.400, -1.888E-011
  1,2248,-0.800000000000001,    -2.600, -9.266E-011
  1,2249,-0.800000000000001,    -2.800, -1.178E-010
  1,2250,-0.800000000000001,    -3.000, -3.676E-011
  1,2251,-0.800000000000001,    -3.200,  4.713E-012
  1,2252,-0.800000000000001,    -3.400, -1.391E-010
  1,2253,-0.800000000000001,    -3.600, -1.547E-010
  1,2254,-0.800000000000001,    -3.800, -1.981E-010
  1,2255,-0.800000000000001,    -4.000, -3.423E-010
  1,2256,-0.800000000000001,    -4.200, -8.372E-010
  1,2257,-0.800000000000001,    -4.400, -2.445E-009
  1,2258,-0.800000000000001,    -4.600, -6.512E-009
  1,2259,-0.800000000000001,    -4.800, -1.490E-008
  1,2260,-0.800000000000001,    -5.000, -3.363E-008
  1,2261,-0.800000000000001,    -5.200, -6.451E-008
  1,2262,-0.800000000000001,    -5.400, -1.072E-007
  1,2263,-0.800000000000001,    -5.600, -1.768E-007
  1,2264,-0.800000000000001,    -5.800, -2.739E-007
  1,2265,-0.800000000000001,    -6.000, -3.997E-007
  1,2266,-0.800000000000001,    -6.200, -5.648E-007
  1,2267,-0.800000000000001,    -6.400, -7.673E-007
  1,2268,-0.800000000000001,    -6.600, -9.893E-007
  1,2269,-0.800000000000001,    -6.800, -1.306E-006
  1,2270,-0.800000000000001,    -7.000, -1.664E-006
  1,2271,-0.800000000000001,    -7.200, -2.093E-006
  1,2272,-0.800000000000001,    -7.400, -2.567E-006
  1,2273,-0.800000000000001,    -7.600, -3.125E-006
  1,2274,-0.800000000000001,    -7.800, -3.750E-006
  1,2275,-0.800000000000001,    -8.000, -4.454E-006
  1,2276,-0.800000000000001,    -8.200, -5.244E-006
  1,2277,-0.800000000000001,    -8.400, -6.111E-006
  1,2278,-0.800000000000001,    -8.600, -7.058E-006
  1,2279,-0.800000000000001,    -8.800, -8.127E-006
  1,2280,-0.800000000000001,    -9.000, -9.264E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2281,-1,     6.000,  1.028E-010
  1,2282,-1,     5.800,  7.604E-011
  1,2283,-1,     5.600,  1.969E-011
  1,2284,-1,     5.400, -6.882E-011
  1,2285,-1,     5.200, -6.096E-011
  1,2286,-1,     5.000, -8.045E-011
  1,2287,-1,     4.800, -8.923E-011
  1,2288,-1,     4.600, -6.598E-011
  1,2289,-1,     4.400, -8.070E-011
  1,2290,-1,     4.200, -7.886E-011
  1,2291,-1,     4.000, -7.702E-011
  1,2292,-1,     3.800, -8.672E-011
  1,2293,-1,     3.600, -8.271E-011
  1,2294,-1,     3.400, -5.962E-011
  1,2295,-1,     3.200, -5.820E-011
  1,2296,-1,     3.000, -6.020E-011
  1,2297,-1,     2.800, -2.011E-011
  1,2298,-1,     2.600,  1.015E-011
  1,2299,-1,     2.400, -7.677E-011
  1,2300,-1,     2.200, -9.341E-011
  1,2301,-1,     2.000, -3.583E-011
  1,2302,-1,     1.800,  1.007E-011
  1,2303,-1,     1.600, -6.748E-011
  1,2304,-1,     1.400, -7.518E-011
  1,2305,-1,     1.200, -9.425E-011
  1,2306,-1,     1.000, -7.509E-011
  1,2307,-1,     0.800, -9.961E-011
  1,2308,-1,     0.600, -7.777E-011
  1,2309,-1,     0.400, -3.413E-011
  1,2310,-1,     0.200, -2.097E-011
  1,2311,-1,     0.000, -9.492E-011
  1,2312,-1,    -0.200, -4.086E-011
  1,2313,-1,    -0.400, -4.573E-012
  1,2314,-1,    -0.600, -1.104E-010
  1,2315,-1,    -0.800, -1.009E-010
  1,2316,-1,    -1.000, -1.034E-010
  1,2317,-1,    -1.200, -1.065E-010
  1,2318,-1,    -1.400, -1.014E-010
  1,2319,-1,    -1.600, -1.005E-010
  1,2320,-1,    -1.800, -1.219E-010
  1,2321,-1,    -2.000, -9.500E-011
  1,2322,-1,    -2.200, -9.601E-011
  1,2323,-1,    -2.400, -1.151E-010
  1,2324,-1,    -2.600, -1.240E-010
  1,2325,-1,    -2.800, -1.350E-010
  1,2326,-1,    -3.000, -1.343E-010
  1,2327,-1,    -3.200, -1.108E-010
  1,2328,-1,    -3.400, -1.572E-010
  1,2329,-1,    -3.600, -1.470E-010
  1,2330,-1,    -3.800, -2.040E-010
  1,2331,-1,    -4.000, -1.108E-010
  1,2332,-1,    -4.200, -7.355E-010
  1,2333,-1,    -4.400, -2.093E-009
  1,2334,-1,    -4.600, -6.655E-009
  1,2335,-1,    -4.800, -1.543E-008
  1,2336,-1,    -5.000, -3.495E-008
  1,2337,-1,    -5.200, -6.603E-008
  1,2338,-1,    -5.400, -1.094E-007
  1,2339,-1,    -5.600, -1.798E-007
  1,2340,-1,    -5.800, -2.766E-007
  1,2341,-1,    -6.000, -4.038E-007
  1,2342,-1,    -6.200, -5.685E-007
  1,2343,-1,    -6.400, -7.761E-007
  1,2344,-1,    -6.600, -9.934E-007
  1,2345,-1,    -6.800, -1.294E-006
  1,2346,-1,    -7.000, -1.652E-006
  1,2347,-1,    -7.200, -2.065E-006
  1,2348,-1,    -7.400, -2.552E-006
  1,2349,-1,    -7.600, -3.104E-006
  1,2350,-1,    -7.800, -3.730E-006
  1,2351,-1,    -8.000, -4.420E-006
  1,2352,-1,    -8.200, -5.199E-006
  1,2353,-1,    -8.400, -6.086E-006
  1,2354,-1,    -8.600, -7.047E-006
  1,2355,-1,    -8.800, -8.102E-006
  1,2356,-1,    -9.000, -9.233E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2357,-1.2,     6.000,  4.588E-011
  1,2358,-1.2,     5.800, -4.381E-011
  1,2359,-1.2,     5.600, -6.313E-011
  1,2360,-1.2,     5.400, -6.163E-011
  1,2361,-1.2,     5.200,  7.093E-011
  1,2362,-1.2,     5.000,  3.985E-011
  1,2363,-1.2,     4.800, -6.572E-011
  1,2364,-1.2,     4.600, -7.944E-011
  1,2365,-1.2,     4.400, -7.861E-011
  1,2366,-1.2,     4.200, -8.028E-011
  1,2367,-1.2,     4.000, -6.614E-011
  1,2368,-1.2,     3.800, -6.464E-011
  1,2369,-1.2,     3.600, -7.919E-011
  1,2370,-1.2,     3.400, -7.083E-011
  1,2371,-1.2,     3.200, -6.648E-011
  1,2372,-1.2,     3.000,  5.753E-011
  1,2373,-1.2,     2.800, -2.737E-011
  1,2374,-1.2,     2.600,  1.383E-011
  1,2375,-1.2,     2.400, -8.145E-011
  1,2376,-1.2,     2.200, -7.852E-011
  1,2377,-1.2,     2.000, -6.129E-011
  1,2378,-1.2,     1.800, -8.681E-011
  1,2379,-1.2,     1.600, -9.124E-011
  1,2380,-1.2,     1.400, -1.006E-010
  1,2381,-1.2,     1.200, -9.935E-011
  1,2382,-1.2,     1.000, -1.079E-010
  1,2383,-1.2,     0.800, -7.459E-011
  1,2384,-1.2,     0.600, -8.112E-011
  1,2385,-1.2,     0.400, -6.932E-011
  1,2386,-1.2,     0.200, -8.973E-011
  1,2387,-1.2,     0.000, -1.193E-010
  1,2388,-1.2,    -0.200, -9.760E-011
  1,2389,-1.2,    -0.400,  4.505E-011
  1,2390,-1.2,    -0.600, -8.254E-012
  1,2391,-1.2,    -0.800, -9.350E-011
  1,2392,-1.2,    -1.000, -1.030E-010
  1,2393,-1.2,    -1.200, -9.325E-011
  1,2394,-1.2,    -1.400, -9.852E-011
  1,2395,-1.2,    -1.600, -3.006E-011
  1,2396,-1.2,    -1.800, -1.235E-011
  1,2397,-1.2,    -2.000, -8.497E-011
  1,2398,-1.2,    -2.200, -1.093E-010
  1,2399,-1.2,    -2.400, -9.802E-011
  1,2400,-1.2,    -2.600, -1.045E-010
  1,2401,-1.2,    -2.800, -1.224E-010
  1,2402,-1.2,    -3.000, -4.503E-011
  1,2403,-1.2,    -3.200,  3.709E-012
  1,2404,-1.2,    -3.400, -1.099E-010
  1,2405,-1.2,    -3.600, -1.540E-010
  1,2406,-1.2,    -3.800, -7.479E-011
  1,2407,-1.2,    -4.000, -1.506E-010
  1,2408,-1.2,    -4.200, -5.048E-010
  1,2409,-1.2,    -4.400, -2.134E-009
  1,2410,-1.2,    -4.600, -5.482E-009
  1,2411,-1.2,    -4.800, -1.418E-008
  1,2412,-1.2,    -5.000, -3.275E-008
  1,2413,-1.2,    -5.200, -6.289E-008
  1,2414,-1.2,    -5.400, -1.046E-007
  1,2415,-1.2,    -5.600, -1.730E-007
  1,2416,-1.2,    -5.800, -2.683E-007
  1,2417,-1.2,    -6.000, -3.920E-007
  1,2418,-1.2,    -6.200, -5.535E-007
  1,2419,-1.2,    -6.400, -7.551E-007
  1,2420,-1.2,    -6.600, -9.739E-007
  1,2421,-1.2,    -6.800, -1.271E-006
  1,2422,-1.2,    -7.000, -1.622E-006
  1,2423,-1.2,    -7.200, -2.039E-006
  1,2424,-1.2,    -7.400, -2.517E-006
  1,2425,-1.2,    -7.600, -3.065E-006
  1,2426,-1.2,    -7.800, -3.676E-006
  1,2427,-1.2,    -8.000, -4.376E-006
  1,2428,-1.2,    -8.200, -5.153E-006
  1,2429,-1.2,    -8.400, -6.006E-006
  1,2430,-1.2,    -8.600, -6.965E-006
  1,2431,-1.2,    -8.800, -7.992E-006
  1,2432,-1.2,    -9.000, -9.137E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2433,-1.4,     6.000,  5.165E-011
  1,2434,-1.4,     5.800, -3.042E-011
  1,2435,-1.4,     5.600, -5.953E-011
  1,2436,-1.4,     5.400, -7.275E-011
  1,2437,-1.4,     5.200, -5.979E-011
  1,2438,-1.4,     5.000, -2.051E-011
  1,2439,-1.4,     4.800,  3.358E-011
  1,2440,-1.4,     4.600, -6.581E-011
  1,2441,-1.4,     4.400, -4.983E-011
  1,2442,-1.4,     4.200, -7.417E-011
  1,2443,-1.4,     4.000, -5.493E-011
  1,2444,-1.4,     3.800, -1.939E-011
  1,2445,-1.4,     3.600,  3.508E-011
  1,2446,-1.4,     3.400, -9.183E-011
  1,2447,-1.4,     3.200, -9.425E-011
  1,2448,-1.4,     3.000, -3.279E-011
  1,2449,-1.4,     2.800, -1.561E-012
  1,2450,-1.4,     2.600, -9.885E-011
  1,2451,-1.4,     2.400, -1.060E-010
  1,2452,-1.4,     2.200, -8.856E-011
  1,2453,-1.4,     2.000, -9.350E-011
  1,2454,-1.4,     1.800, -9.526E-011
  1,2455,-1.4,     1.600, -1.462E-011
  1,2456,-1.4,     1.400,  5.048E-012
  1,2457,-1.4,     1.200, -9.910E-011
  1,2458,-1.4,     1.000, -9.576E-011
  1,2459,-1.4,     0.800, -1.098E-010
  1,2460,-1.4,     0.600, -8.614E-011
  1,2461,-1.4,     0.400, -8.120E-011
  1,2462,-1.4,     0.200, -9.492E-011
  1,2463,-1.4,     0.000, -8.647E-011
  1,2464,-1.4,    -0.200, -7.944E-011
  1,2465,-1.4,    -0.400, -7.535E-011
  1,2466,-1.4,    -0.600, -4.646E-011
  1,2467,-1.4,    -0.800, -4.238E-012
  1,2468,-1.4,    -1.000, -1.072E-010
  1,2469,-1.4,    -1.200, -1.094E-010
  1,2470,-1.4,    -1.400, -1.226E-010
  1,2471,-1.4,    -1.600, -1.131E-010
  1,2472,-1.4,    -1.800, -1.275E-010
  1,2473,-1.4,    -2.000, -5.041E-011
  1,2474,-1.4,    -2.200,  7.641E-012
  1,2475,-1.4,    -2.400, -1.253E-010
  1,2476,-1.4,    -2.600, -1.411E-010
  1,2477,-1.4,    -2.800, -1.347E-010
  1,2478,-1.4,    -3.000, -1.294E-010
  1,2479,-1.4,    -3.200, -1.220E-010
  1,2480,-1.4,    -3.400, -1.341E-010
  1,2481,-1.4,    -3.600, -1.572E-010
  1,2482,-1.4,    -3.800, -7.677E-011
  1,2483,-1.4,    -4.000, -1.412E-010
  1,2484,-1.4,    -4.200, -8.140E-010
  1,2485,-1.4,    -4.400, -2.249E-009
  1,2486,-1.4,    -4.600, -6.223E-009
  1,2487,-1.4,    -4.800, -1.407E-008
  1,2488,-1.4,    -5.000, -3.222E-008
  1,2489,-1.4,    -5.200, -6.224E-008
  1,2490,-1.4,    -5.400, -1.032E-007
  1,2491,-1.4,    -5.600, -1.717E-007
  1,2492,-1.4,    -5.800, -2.644E-007
  1,2493,-1.4,    -6.000, -3.894E-007
  1,2494,-1.4,    -6.200, -5.481E-007
  1,2495,-1.4,    -6.400, -7.474E-007
  1,2496,-1.4,    -6.600, -9.667E-007
  1,2497,-1.4,    -6.800, -1.267E-006
  1,2498,-1.4,    -7.000, -1.622E-006
  1,2499,-1.4,    -7.200, -2.029E-006
  1,2500,-1.4,    -7.400, -2.499E-006
  1,2501,-1.4,    -7.600, -3.042E-006
  1,2502,-1.4,    -7.800, -3.653E-006
  1,2503,-1.4,    -8.000, -4.347E-006
  1,2504,-1.4,    -8.200, -5.120E-006
  1,2505,-1.4,    -8.400, -5.974E-006
  1,2506,-1.4,    -8.600, -6.934E-006
  1,2507,-1.4,    -8.800, -7.968E-006
  1,2508,-1.4,    -9.000, -9.118E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2509,-1.6,     6.000,  5.223E-011
  1,2510,-1.6,     5.800, -6.489E-011
  1,2511,-1.6,     5.600, -5.544E-011
  1,2512,-1.6,     5.400, -4.799E-011
  1,2513,-1.6,     5.200, -1.495E-011
  1,2514,-1.6,     5.000,  4.052E-011
  1,2515,-1.6,     4.800, -7.091E-011
  1,2516,-1.6,     4.600, -6.305E-011
  1,2517,-1.6,     4.400, -6.991E-011
  1,2518,-1.6,     4.200, -7.367E-011
  1,2519,-1.6,     4.000, -7.008E-011
  1,2520,-1.6,     3.800, -8.438E-011
  1,2521,-1.6,     3.600, -7.660E-011
  1,2522,-1.6,     3.400, -7.016E-011
  1,2523,-1.6,     3.200, -9.408E-011
  1,2524,-1.6,     3.000, -8.095E-011
  1,2525,-1.6,     2.800, -9.910E-011
  1,2526,-1.6,     2.600, -3.657E-011
  1,2527,-1.6,     2.400, -4.908E-012
  1,2528,-1.6,     2.200, -8.354E-011
  1,2529,-1.6,     2.000, -6.941E-011
  1,2530,-1.6,     1.800, -7.116E-011
  1,2531,-1.6,     1.600, -9.475E-011
  1,2532,-1.6,     1.400, -9.877E-011
  1,2533,-1.6,     1.200, -9.099E-011
  1,2534,-1.6,     1.000, -9.434E-011
  1,2535,-1.6,     0.800, -3.444E-011
  1,2536,-1.6,     0.600,  2.036E-012
  1,2537,-1.6,     0.400, -4.183E-011
  1,2538,-1.6,     0.200,  1.877E-011
  1,2539,-1.6,     0.000, -4.280E-011
  1,2540,-1.6,    -0.200, -5.587E-014
  1,2541,-1.6,    -0.400, -1.062E-010
  1,2542,-1.6,    -0.600, -1.184E-010
  1,2543,-1.6,    -0.800, -1.156E-010
  1,2544,-1.6,    -1.000, -1.197E-010
  1,2545,-1.6,    -1.200, -1.171E-010
  1,2546,-1.6,    -1.400, -1.274E-010
  1,2547,-1.6,    -1.600, -1.308E-010
  1,2548,-1.6,    -1.800, -1.017E-010
  1,2549,-1.6,    -2.000, -1.027E-010
  1,2550,-1.6,    -2.200, -4.593E-011
  1,2551,-1.6,    -2.400, -8.839E-012
  1,2552,-1.6,    -2.600, -9.534E-011
  1,2553,-1.6,    -2.800, -1.449E-010
  1,2554,-1.6,    -3.000, -1.255E-010
  1,2555,-1.6,    -3.200,  3.696E-011
  1,2556,-1.6,    -3.400, -5.578E-013
  1,2557,-1.6,    -3.600, -1.268E-010
  1,2558,-1.6,    -3.800, -2.094E-010
  1,2559,-1.6,    -4.000, -3.448E-010
  1,2560,-1.6,    -4.200, -7.945E-010
  1,2561,-1.6,    -4.400, -2.227E-009
  1,2562,-1.6,    -4.600, -6.094E-009
  1,2563,-1.6,    -4.800, -1.372E-008
  1,2564,-1.6,    -5.000, -3.187E-008
  1,2565,-1.6,    -5.200, -6.113E-008
  1,2566,-1.6,    -5.400, -1.014E-007
  1,2567,-1.6,    -5.600, -1.689E-007
  1,2568,-1.6,    -5.800, -2.620E-007
  1,2569,-1.6,    -6.000, -3.846E-007
  1,2570,-1.6,    -6.200, -5.406E-007
  1,2571,-1.6,    -6.400, -7.364E-007
  1,2572,-1.6,    -6.600, -9.530E-007
  1,2573,-1.6,    -6.800, -1.250E-006
  1,2574,-1.6,    -7.000, -1.594E-006
  1,2575,-1.6,    -7.200, -2.002E-006
  1,2576,-1.6,    -7.400, -2.478E-006
  1,2577,-1.6,    -7.600, -3.008E-006
  1,2578,-1.6,    -7.800, -3.621E-006
  1,2579,-1.6,    -8.000, -4.310E-006
  1,2580,-1.6,    -8.200, -5.082E-006
  1,2581,-1.6,    -8.400, -5.941E-006
  1,2582,-1.6,    -8.600, -6.874E-006
  1,2583,-1.6,    -8.800, -7.897E-006
  1,2584,-1.6,    -9.000, -9.013E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2585,-1.8,     6.000,  7.799E-011
  1,2586,-1.8,     5.800,  5.985E-011
  1,2587,-1.8,     5.600, -6.196E-011
  1,2588,-1.8,     5.400, -1.454E-011
  1,2589,-1.8,     5.200,  3.475E-011
  1,2590,-1.8,     5.000, -6.639E-011
  1,2591,-1.8,     4.800, -8.488E-011
  1,2592,-1.8,     4.600, -5.694E-011
  1,2593,-1.8,     4.400, -8.722E-011
  1,2594,-1.8,     4.200, -8.438E-011
  1,2595,-1.8,     4.000, -7.936E-011
  1,2596,-1.8,     3.800, -8.195E-011
  1,2597,-1.8,     3.600, -9.902E-011
  1,2598,-1.8,     3.400, -8.806E-011
  1,2599,-1.8,     3.200, -9.199E-011
  1,2600,-1.8,     3.000, -9.693E-011
  1,2601,-1.8,     2.800, -6.414E-011
  1,2602,-1.8,     2.600, -1.284E-011
  1,2603,-1.8,     2.400,  8.729E-012
  1,2604,-1.8,     2.200, -8.630E-011
  1,2605,-1.8,     2.000, -9.785E-011
  1,2606,-1.8,     1.800, -2.406E-011
  1,2607,-1.8,     1.600,  2.345E-011
  1,2608,-1.8,     1.400, -6.974E-011
  1,2609,-1.8,     1.200, -9.492E-011
  1,2610,-1.8,     1.000, -9.793E-011
  1,2611,-1.8,     0.800, -8.923E-011
  1,2612,-1.8,     0.600, -1.039E-010
  1,2613,-1.8,     0.400, -9.107E-011
  1,2614,-1.8,     0.200,  4.713E-011
  1,2615,-1.8,     0.000, -4.824E-012
  1,2616,-1.8,    -0.200, -3.613E-011
  1,2617,-1.8,    -0.400, -3.069E-013
  1,2618,-1.8,    -0.600, -1.010E-010
  1,2619,-1.8,    -0.800, -9.726E-011
  1,2620,-1.8,    -1.000, -1.206E-010
  1,2621,-1.8,    -1.200,  4.384E-011
  1,2622,-1.8,    -1.400,  1.509E-011
  1,2623,-1.8,    -1.600, -4.603E-011
  1,2624,-1.8,    -1.800, -6.999E-012
  1,2625,-1.8,    -2.000, -9.584E-011
  1,2626,-1.8,    -2.200, -1.089E-010
  1,2627,-1.8,    -2.400, -1.157E-010
  1,2628,-1.8,    -2.600, -9.793E-011
  1,2629,-1.8,    -2.800, -9.408E-011
  1,2630,-1.8,    -3.000, -1.083E-010
  1,2631,-1.8,    -3.200, -1.375E-010
  1,2632,-1.8,    -3.400,  2.926E-011
  1,2633,-1.8,    -3.600,  6.303E-012
  1,2634,-1.8,    -3.800, -1.764E-010
  1,2635,-1.8,    -4.000, -1.413E-010
  1,2636,-1.8,    -4.200, -5.439E-010
  1,2637,-1.8,    -4.400, -2.142E-009
  1,2638,-1.8,    -4.600, -6.173E-009
  1,2639,-1.8,    -4.800, -1.340E-008
  1,2640,-1.8,    -5.000, -3.124E-008
  1,2641,-1.8,    -5.200, -6.062E-008
  1,2642,-1.8,    -5.400, -1.006E-007
  1,2643,-1.8,    -5.600, -1.676E-007
  1,2644,-1.8,    -5.800, -2.583E-007
  1,2645,-1.8,    -6.000, -3.809E-007
  1,2646,-1.8,    -6.200, -5.368E-007
  1,2647,-1.8,    -6.400, -7.313E-007
  1,2648,-1.8,    -6.600, -9.428E-007
  1,2649,-1.8,    -6.800, -1.236E-006
  1,2650,-1.8,    -7.000, -1.588E-006
  1,2651,-1.8,    -7.200, -1.990E-006
  1,2652,-1.8,    -7.400, -2.454E-006
  1,2653,-1.8,    -7.600, -2.992E-006
  1,2654,-1.8,    -7.800, -3.597E-006
  1,2655,-1.8,    -8.000, -4.280E-006
  1,2656,-1.8,    -8.200, -5.038E-006
