[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2003,-4.8,    -3.800,  8.028E-009
  1,2004,-4.8,    -3.600,  8.135E-009
  1,2005,-4.8,    -3.400,  8.525E-009
  1,2006,-4.8,    -3.200,  8.820E-009
  1,2007,-4.8,    -3.000,  9.089E-009
  1,2008,-4.8,    -2.800,  9.672E-009
  1,2009,-4.8,    -2.600,  1.023E-008
  1,2010,-4.8,    -2.400,  1.057E-008
  1,2011,-4.8,    -2.200,  1.084E-008
  1,2012,-4.8,    -2.000,  1.114E-008
  1,2013,-4.8,    -1.800,  1.135E-008
  1,2014,-4.8,    -1.600,  1.159E-008
  1,2015,-4.8,    -1.400,  1.181E-008
  1,2016,-4.8,    -1.200,  1.208E-008
  1,2017,-4.8,    -1.000,  1.247E-008
  1,2018,-4.8,    -0.800,  1.277E-008
  1,2019,-4.8,    -0.600,  1.322E-008
  1,2020,-4.8,    -0.400,  1.350E-008
  1,2021,-4.8,    -0.200,  1.366E-008
  1,2022,-4.8,     0.000,  1.388E-008
  1,2023,-4.8,     0.200,  1.402E-008
  1,2024,-4.8,     0.400,  1.425E-008
  1,2025,-4.8,     0.600,  1.449E-008
  1,2026,-4.8,     0.800,  1.460E-008
  1,2027,-4.8,     1.000,  1.482E-008
  1,2028,-4.8,     1.200,  1.528E-008
  1,2029,-4.8,     1.400,  1.543E-008
  1,2030,-4.8,     1.600,  1.566E-008
  1,2031,-4.8,     1.800,  1.584E-008
  1,2032,-4.8,     2.000,  1.601E-008
  1,2033,-4.8,     2.200,  1.618E-008
  1,2034,-4.8,     2.400,  1.659E-008
  1,2035,-4.8,     2.600,  1.675E-008
  1,2036,-4.8,     2.800,  1.718E-008
  1,2037,-4.8,     3.000,  1.734E-008
  1,2038,-4.8,     3.200,  1.748E-008
  1,2039,-4.8,     3.400,  1.758E-008
  1,2040,-4.8,     3.600,  1.774E-008
  1,2041,-4.8,     3.800,  1.817E-008
  1,2042,-4.8,     4.000,  1.829E-008
  1,2043,-4.8,     4.200,  1.849E-008
  1,2044,-4.8,     4.400,  1.865E-008
  1,2045,-4.8,     4.600,  1.874E-008
  1,2046,-4.8,     4.800,  1.915E-008
  1,2047,-4.8,     5.000,  1.924E-008
  1,2048,-4.8,     5.200,  1.929E-008
  1,2049,-4.8,     5.400,  1.947E-008
  1,2050,-4.8,     5.600,  1.961E-008
  1,2051,-4.8,     5.800,  1.973E-008
  1,2052,-4.8,     6.000,  1.989E-008
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2053,-4.6,    -9.000, -1.028E-005
  1,2054,-4.6,    -8.800, -8.731E-006
  1,2055,-4.6,    -8.600, -7.371E-006
  1,2056,-4.6,    -8.400, -6.185E-006
  1,2057,-4.6,    -8.200, -5.152E-006
  1,2058,-4.6,    -8.000, -4.250E-006
  1,2059,-4.6,    -7.800, -3.462E-006
  1,2060,-4.6,    -7.600, -2.786E-006
  1,2061,-4.6,    -7.400, -2.209E-006
  1,2062,-4.6,    -7.200, -1.725E-006
  1,2063,-4.6,    -7.000, -1.320E-006
  1,2064,-4.6,    -6.800, -1.027E-006
  1,2065,-4.6,    -6.600, -7.592E-007
  1,2066,-4.6,    -6.400, -5.307E-007
  1,2067,-4.6,    -6.200, -3.622E-007
  1,2068,-4.6,    -6.000, -2.378E-007
  1,2069,-4.6,    -5.800, -1.479E-007
  1,2070,-4.6,    -5.600, -9.048E-008
  1,2071,-4.6,    -5.400, -4.747E-008
  1,2072,-4.6,    -5.200, -2.216E-008
  1,2073,-4.6,    -5.000, -7.929E-009
  1,2074,-4.6,    -4.800, -1.071E-009
  1,2075,-4.6,    -4.600,  4.291E-010
  1,2076,-4.6,    -4.400,  2.154E-009
  1,2077,-4.6,    -4.200,  2.191E-009
  1,2078,-4.6,    -4.000,  2.551E-009
  1,2079,-4.6,    -3.800,  3.171E-009
  1,2080,-4.6,    -3.600,  2.937E-009
  1,2081,-4.6,    -3.400,  4.173E-009
  1,2082,-4.6,    -3.200,  3.714E-009
  1,2083,-4.6,    -3.000,  3.910E-009
  1,2084,-4.6,    -2.800,  4.017E-009
  1,2085,-4.6,    -2.600,  4.236E-009
  1,2086,-4.6,    -2.400,  4.416E-009
  1,2087,-4.6,    -2.200,  4.951E-009
  1,2088,-4.6,    -2.000,  5.053E-009
  1,2089,-4.6,    -1.800,  4.867E-009
  1,2090,-4.6,    -1.600,  5.061E-009
  1,2091,-4.6,    -1.400,  5.226E-009
  1,2092,-4.6,    -1.200,  5.425E-009
  1,2093,-4.6,    -1.000,  5.919E-009
  1,2094,-4.6,    -0.800,  5.712E-009
  1,2095,-4.6,    -0.600,  6.158E-009
  1,2096,-4.6,    -0.400,  6.478E-009
  1,2097,-4.6,    -0.200,  6.555E-009
  1,2098,-4.6,     0.000,  6.918E-009
  1,2099,-4.6,     0.200,  6.922E-009
  1,2100,-4.6,     0.400,  7.056E-009
  1,2101,-4.6,     0.600,  7.214E-009
  1,2102,-4.6,     0.800,  7.381E-009
  1,2103,-4.6,     1.000,  7.814E-009
  1,2104,-4.6,     1.200,  7.906E-009
  1,2105,-4.6,     1.400,  7.974E-009
  1,2106,-4.6,     1.600,  7.832E-009
  1,2107,-4.6,     1.800,  7.955E-009
  1,2108,-4.6,     2.000,  8.003E-009
  1,2109,-4.6,     2.200,  8.132E-009
  1,2110,-4.6,     2.400,  8.210E-009
  1,2111,-4.6,     2.600,  8.329E-009
  1,2112,-4.6,     2.800,  8.477E-009
  1,2113,-4.6,     3.000,  8.823E-009
  1,2114,-4.6,     3.200,  8.683E-009
  1,2115,-4.6,     3.400,  8.807E-009
  1,2116,-4.6,     3.600,  8.875E-009
  1,2117,-4.6,     3.800,  8.975E-009
  1,2118,-4.6,     4.000,  9.329E-009
  1,2119,-4.6,     4.200,  9.182E-009
  1,2120,-4.6,     4.400,  9.319E-009
  1,2121,-4.6,     4.600,  9.440E-009
  1,2122,-4.6,     4.800,  9.563E-009
  1,2123,-4.6,     5.000,  9.639E-009
  1,2124,-4.6,     5.200,  9.818E-009
  1,2125,-4.6,     5.400,  9.974E-009
  1,2126,-4.6,     5.600,  1.007E-008
  1,2127,-4.6,     5.800,  1.014E-008
  1,2128,-4.6,     6.000,  1.031E-008
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2129,-4.4,    -9.000, -1.045E-005
  1,2130,-4.4,    -8.800, -8.875E-006
  1,2131,-4.4,    -8.600, -7.494E-006
  1,2132,-4.4,    -8.400, -6.303E-006
  1,2133,-4.4,    -8.200, -5.255E-006
  1,2134,-4.4,    -8.000, -4.337E-006
  1,2135,-4.4,    -7.800, -3.535E-006
  1,2136,-4.4,    -7.600, -2.847E-006
  1,2137,-4.4,    -7.400, -2.262E-006
  1,2138,-4.4,    -7.200, -1.768E-006
  1,2139,-4.4,    -7.000, -1.357E-006
  1,2140,-4.4,    -6.800, -1.019E-006
  1,2141,-4.4,    -6.600, -7.656E-007
  1,2142,-4.4,    -6.400, -5.388E-007
  1,2143,-4.4,    -6.200, -3.689E-007
  1,2144,-4.4,    -6.000, -2.426E-007
  1,2145,-4.4,    -5.800, -1.519E-007
  1,2146,-4.4,    -5.600, -9.480E-008
  1,2147,-4.4,    -5.400, -5.047E-008
  1,2148,-4.4,    -5.200, -2.988E-008
  1,2149,-4.4,    -5.000, -1.111E-008
  1,2150,-4.4,    -4.800, -4.691E-009
  1,2151,-4.4,    -4.600,  3.182E-010
  1,2152,-4.4,    -4.400,  8.456E-010
  1,2153,-4.4,    -4.200,  1.092E-009
  1,2154,-4.4,    -4.000,  1.429E-009
  1,2155,-4.4,    -3.800,  1.365E-009
  1,2156,-4.4,    -3.600,  1.353E-009
  1,2157,-4.4,    -3.400,  1.395E-009
  1,2158,-4.4,    -3.200,  1.406E-009
  1,2159,-4.4,    -3.000,  1.460E-009
  1,2160,-4.4,    -2.800,  1.481E-009
  1,2161,-4.4,    -2.600,  1.528E-009
  1,2162,-4.4,    -2.400,  1.580E-009
  1,2163,-4.4,    -2.200,  1.680E-009
  1,2164,-4.4,    -2.000,  1.485E-009
  1,2165,-4.4,    -1.800,  1.828E-009
  1,2166,-4.4,    -1.600,  1.837E-009
  1,2167,-4.4,    -1.400,  1.607E-009
  1,2168,-4.4,    -1.200,  1.733E-009
  1,2169,-4.4,    -1.000,  1.724E-009
  1,2170,-4.4,    -0.800,  1.782E-009
  1,2171,-4.4,    -0.600,  2.167E-009
  1,2172,-4.4,    -0.400,  2.223E-009
  1,2173,-4.4,    -0.200,  2.250E-009
  1,2174,-4.4,     0.000,  2.296E-009
  1,2175,-4.4,     0.200,  2.361E-009
  1,2176,-4.4,     0.400,  2.386E-009
  1,2177,-4.4,     0.600,  2.452E-009
  1,2178,-4.4,     0.800,  2.466E-009
  1,2179,-4.4,     1.000,  2.541E-009
  1,2180,-4.4,     1.200,  2.618E-009
  1,2181,-4.4,     1.400,  2.383E-009
  1,2182,-4.4,     1.600,  2.475E-009
  1,2183,-4.4,     1.800,  2.534E-009
  1,2184,-4.4,     2.000,  2.619E-009
  1,2185,-4.4,     2.200,  3.001E-009
  1,2186,-4.4,     2.400,  3.028E-009
  1,2187,-4.4,     2.600,  3.047E-009
  1,2188,-4.4,     2.800,  3.078E-009
  1,2189,-4.4,     3.000,  3.116E-009
  1,2190,-4.4,     3.200,  3.187E-009
  1,2191,-4.4,     3.400,  3.212E-009
  1,2192,-4.4,     3.600,  3.276E-009
  1,2193,-4.4,     3.800,  3.105E-009
  1,2194,-4.4,     4.000,  3.274E-009
  1,2195,-4.4,     4.200,  3.256E-009
  1,2196,-4.4,     4.400,  3.409E-009
  1,2197,-4.4,     4.600,  3.518E-009
  1,2198,-4.4,     4.800,  3.492E-009
  1,2199,-4.4,     5.000,  3.841E-009
  1,2200,-4.4,     5.200,  3.628E-009
  1,2201,-4.4,     5.400,  3.659E-009
  1,2202,-4.4,     5.600,  4.020E-009
  1,2203,-4.4,     5.800,  4.028E-009
  1,2204,-4.4,     6.000,  4.071E-009
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2205,-4.2,    -9.000, -1.046E-005
  1,2206,-4.2,    -8.800, -8.887E-006
  1,2207,-4.2,    -8.600, -7.507E-006
  1,2208,-4.2,    -8.400, -6.307E-006
  1,2209,-4.2,    -8.200, -5.267E-006
  1,2210,-4.2,    -8.000, -4.345E-006
  1,2211,-4.2,    -7.800, -3.549E-006
  1,2212,-4.2,    -7.600, -2.859E-006
  1,2213,-4.2,    -7.400, -2.266E-006
  1,2214,-4.2,    -7.200, -1.774E-006
  1,2215,-4.2,    -7.000, -1.360E-006
  1,2216,-4.2,    -6.800, -1.023E-006
  1,2217,-4.2,    -6.600, -7.686E-007
  1,2218,-4.2,    -6.400, -5.424E-007
  1,2219,-4.2,    -6.200, -3.711E-007
  1,2220,-4.2,    -6.000, -2.454E-007
  1,2221,-4.2,    -5.800, -1.530E-007
  1,2222,-4.2,    -5.600, -9.560E-008
  1,2223,-4.2,    -5.400, -5.145E-008
  1,2224,-4.2,    -5.200, -2.517E-008
  1,2225,-4.2,    -5.000, -1.399E-008
  1,2226,-4.2,    -4.800, -5.238E-009
  1,2227,-4.2,    -4.600, -2.453E-010
  1,2228,-4.2,    -4.400,  4.332E-010
  1,2229,-4.2,    -4.200,  2.550E-010
  1,2230,-4.2,    -4.000,  3.021E-010
  1,2231,-4.2,    -3.800,  4.946E-010
  1,2232,-4.2,    -3.600,  4.844E-010
  1,2233,-4.2,    -3.400,  4.515E-010
  1,2234,-4.2,    -3.200,  4.772E-010
  1,2235,-4.2,    -3.000,  4.963E-010
  1,2236,-4.2,    -2.800,  4.846E-010
  1,2237,-4.2,    -2.600,  2.798E-010
  1,2238,-4.2,    -2.400,  4.297E-010
  1,2239,-4.2,    -2.200,  4.793E-010
  1,2240,-4.2,    -2.000,  5.860E-010
  1,2241,-4.2,    -1.800,  6.088E-010
  1,2242,-4.2,    -1.600,  6.258E-010
  1,2243,-4.2,    -1.400,  6.569E-010
  1,2244,-4.2,    -1.200,  6.524E-010
  1,2245,-4.2,    -1.000,  7.033E-010
  1,2246,-4.2,    -0.800,  7.074E-010
  1,2247,-4.2,    -0.600,  7.492E-010
  1,2248,-4.2,    -0.400,  7.612E-010
  1,2249,-4.2,    -0.200,  7.742E-010
  1,2250,-4.2,     0.000,  8.085E-010
  1,2251,-4.2,     0.200,  8.270E-010
  1,2252,-4.2,     0.400,  8.582E-010
  1,2253,-4.2,     0.600,  8.771E-010
  1,2254,-4.2,     0.800,  8.930E-010
  1,2255,-4.2,     1.000,  9.259E-010
  1,2256,-4.2,     1.200,  9.217E-010
  1,2257,-4.2,     1.400,  9.560E-010
  1,2258,-4.2,     1.600,  9.706E-010
  1,2259,-4.2,     1.800,  9.931E-010
  1,2260,-4.2,     2.000,  9.009E-010
  1,2261,-4.2,     2.200,  9.688E-010
  1,2262,-4.2,     2.400,  1.086E-009
  1,2263,-4.2,     2.600,  1.297E-009
  1,2264,-4.2,     2.800,  1.314E-009
  1,2265,-4.2,     3.000,  1.303E-009
  1,2266,-4.2,     3.200,  1.340E-009
  1,2267,-4.2,     3.400,  1.323E-009
  1,2268,-4.2,     3.600,  1.355E-009
  1,2269,-4.2,     3.800,  1.394E-009
  1,2270,-4.2,     4.000,  1.403E-009
  1,2271,-4.2,     4.200,  1.178E-009
  1,2272,-4.2,     4.400,  1.449E-009
  1,2273,-4.2,     4.600,  1.225E-009
  1,2274,-4.2,     4.800,  1.486E-009
  1,2275,-4.2,     5.000,  1.275E-009
  1,2276,-4.2,     5.200,  1.555E-009
  1,2277,-4.2,     5.400,  1.579E-009
  1,2278,-4.2,     5.600,  1.301E-009
  1,2279,-4.2,     5.800,  1.368E-009
  1,2280,-4.2,     6.000,  1.319E-009
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2281,-4,    -9.000, -1.050E-005
  1,2282,-4,    -8.800, -8.920E-006
  1,2283,-4,    -8.600, -7.543E-006
  1,2284,-4,    -8.400, -6.343E-006
  1,2285,-4,    -8.200, -5.292E-006
  1,2286,-4,    -8.000, -4.377E-006
  1,2287,-4,    -7.800, -3.574E-006
  1,2288,-4,    -7.600, -2.877E-006
  1,2289,-4,    -7.400, -2.286E-006
  1,2290,-4,    -7.200, -1.789E-006
  1,2291,-4,    -7.000, -1.371E-006
  1,2292,-4,    -6.800, -1.033E-006
  1,2293,-4,    -6.600, -7.783E-007
  1,2294,-4,    -6.400, -5.469E-007
  1,2295,-4,    -6.200, -3.746E-007
  1,2296,-4,    -6.000, -2.478E-007
  1,2297,-4,    -5.800, -1.558E-007
  1,2298,-4,    -5.600, -9.778E-008
  1,2299,-4,    -5.400, -5.302E-008
  1,2300,-4,    -5.200, -3.193E-008
  1,2301,-4,    -5.000, -1.250E-008
  1,2302,-4,    -4.800, -5.532E-009
  1,2303,-4,    -4.600, -5.862E-010
  1,2304,-4,    -4.400, -1.661E-010
  1,2305,-4,    -4.200,  2.137E-010
  1,2306,-4,    -4.000,  4.405E-011
  1,2307,-4,    -3.800,  2.630E-010
  1,2308,-4,    -3.600,  3.294E-010
  1,2309,-4,    -3.400,  1.411E-010
  1,2310,-4,    -3.200,  1.722E-010
  1,2311,-4,    -3.000,  2.816E-010
  1,2312,-4,    -2.800,  2.656E-010
  1,2313,-4,    -2.600,  2.534E-010
  1,2314,-4,    -2.400,  2.827E-010
  1,2315,-4,    -2.200,  2.785E-010
  1,2316,-4,    -2.000,  2.600E-010
  1,2317,-4,    -1.800,  2.616E-010
  1,2318,-4,    -1.600,  1.536E-010
  1,2319,-4,    -1.400,  1.784E-010
  1,2320,-4,    -1.200,  2.968E-010
  1,2321,-4,    -1.000,  2.834E-010
  1,2322,-4,    -0.800,  2.759E-010
  1,2323,-4,    -0.600,  2.889E-010
  1,2324,-4,    -0.400,  3.045E-010
  1,2325,-4,    -0.200,  2.903E-010
  1,2326,-4,     0.000,  2.913E-010
  1,2327,-4,     0.200,  3.149E-010
  1,2328,-4,     0.400,  3.142E-010
  1,2329,-4,     0.600,  3.222E-010
  1,2330,-4,     0.800,  3.206E-010
  1,2331,-4,     1.000,  3.338E-010
  1,2332,-4,     1.200,  3.201E-010
  1,2333,-4,     1.400,  3.446E-010
  1,2334,-4,     1.600,  3.435E-010
  1,2335,-4,     1.800,  3.590E-010
  1,2336,-4,     2.000,  3.502E-010
  1,2337,-4,     2.200,  3.605E-010
  1,2338,-4,     2.400,  3.492E-010
  1,2339,-4,     2.600,  3.748E-010
  1,2340,-4,     2.800,  3.676E-010
  1,2341,-4,     3.000,  3.850E-010
  1,2342,-4,     3.200,  3.844E-010
  1,2343,-4,     3.400,  3.792E-010
  1,2344,-4,     3.600,  3.742E-010
  1,2345,-4,     3.800,  2.840E-010
  1,2346,-4,     4.000,  3.112E-010
  1,2347,-4,     4.200,  4.348E-010
  1,2348,-4,     4.400,  4.229E-010
  1,2349,-4,     4.600,  4.295E-010
  1,2350,-4,     4.800,  4.306E-010
  1,2351,-4,     5.000,  3.339E-010
  1,2352,-4,     5.200,  3.814E-010
  1,2353,-4,     5.400,  3.314E-010
  1,2354,-4,     5.600,  3.977E-010
  1,2355,-4,     5.800,  4.756E-010
  1,2356,-4,     6.000,  3.703E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2357,-3.8,    -9.000, -1.058E-005
  1,2358,-3.8,    -8.800, -8.986E-006
  1,2359,-3.8,    -8.600, -7.599E-006
  1,2360,-3.8,    -8.400, -6.396E-006
  1,2361,-3.8,    -8.200, -5.329E-006
  1,2362,-3.8,    -8.000, -4.411E-006
  1,2363,-3.8,    -7.800, -3.603E-006
  1,2364,-3.8,    -7.600, -2.910E-006
  1,2365,-3.8,    -7.400, -2.314E-006
  1,2366,-3.8,    -7.200, -1.813E-006
  1,2367,-3.8,    -7.000, -1.389E-006
  1,2368,-3.8,    -6.800, -1.045E-006
  1,2369,-3.8,    -6.600, -7.857E-007
  1,2370,-3.8,    -6.400, -5.563E-007
  1,2371,-3.8,    -6.200, -3.820E-007
  1,2372,-3.8,    -6.000, -2.535E-007
  1,2373,-3.8,    -5.800, -1.598E-007
  1,2374,-3.8,    -5.600, -1.030E-007
  1,2375,-3.8,    -5.400, -5.902E-008
  1,2376,-3.8,    -5.200, -2.865E-008
  1,2377,-3.8,    -5.000, -1.229E-008
  1,2378,-3.8,    -4.800, -5.451E-009
  1,2379,-3.8,    -4.600, -5.683E-010
  1,2380,-3.8,    -4.400,  2.699E-010
  1,2381,-3.8,    -4.200,  1.157E-010
  1,2382,-3.8,    -4.000,  2.507E-010
  1,2383,-3.8,    -3.800,  1.746E-010
  1,2384,-3.8,    -3.600,  2.955E-010
  1,2385,-3.8,    -3.400,  1.101E-010
  1,2386,-3.8,    -3.200,  1.239E-010
  1,2387,-3.8,    -3.000,  2.537E-010
  1,2388,-3.8,    -2.800,  2.342E-010
  1,2389,-3.8,    -2.600,  9.878E-011
  1,2390,-3.8,    -2.400,  1.269E-010
  1,2391,-3.8,    -2.200,  2.003E-010
  1,2392,-3.8,    -2.000,  2.074E-010
  1,2393,-3.8,    -1.800,  9.672E-011
  1,2394,-3.8,    -1.600,  1.047E-010
  1,2395,-3.8,    -1.400,  1.985E-010
  1,2396,-3.8,    -1.200,  1.041E-010
  1,2397,-3.8,    -1.000,  8.846E-011
  1,2398,-3.8,    -0.800,  1.885E-010
  1,2399,-3.8,    -0.600,  1.008E-010
  1,2400,-3.8,    -0.400,  8.319E-011
  1,2401,-3.8,    -0.200,  2.005E-010
  1,2402,-3.8,     0.000,  1.886E-010
  1,2403,-3.8,     0.200,  1.929E-010
  1,2404,-3.8,     0.400,  1.975E-010
  1,2405,-3.8,     0.600,  1.831E-010
  1,2406,-3.8,     0.800,  2.021E-010
  1,2407,-3.8,     1.000,  2.089E-010
  1,2408,-3.8,     1.200,  8.558E-011
  1,2409,-3.8,     1.400,  1.030E-010
  1,2410,-3.8,     1.600,  1.873E-010
  1,2411,-3.8,     1.800,  1.808E-010
  1,2412,-3.8,     2.000,  1.937E-010
  1,2413,-3.8,     2.200,  2.063E-010
  1,2414,-3.8,     2.400,  1.054E-010
  1,2415,-3.8,     2.600,  1.034E-010
  1,2416,-3.8,     2.800,  1.447E-011
  1,2417,-3.8,     3.000,  1.154E-010
  1,2418,-3.8,     3.200,  1.021E-010
  1,2419,-3.8,     3.400,  8.135E-011
  1,2420,-3.8,     3.600,  2.181E-010
  1,2421,-3.8,     3.800,  1.039E-010
  1,2422,-3.8,     4.000,  1.014E-010
  1,2423,-3.8,     4.200,  2.054E-010
  1,2424,-3.8,     4.400,  2.139E-010
  1,2425,-3.8,     4.600,  2.093E-010
  1,2426,-3.8,     4.800,  2.142E-010
  1,2427,-3.8,     5.000,  1.943E-010
  1,2428,-3.8,     5.200,  1.906E-010
  1,2429,-3.8,     5.400,  2.247E-010
  1,2430,-3.8,     5.600,  2.192E-010
  1,2431,-3.8,     5.800,  2.085E-010
  1,2432,-3.8,     6.000,  2.250E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2433,-3.6,    -9.000, -1.062E-005
  1,2434,-3.6,    -8.800, -9.011E-006
  1,2435,-3.6,    -8.600, -7.610E-006
  1,2436,-3.6,    -8.400, -6.413E-006
  1,2437,-3.6,    -8.200, -5.346E-006
  1,2438,-3.6,    -8.000, -4.420E-006
  1,2439,-3.6,    -7.800, -3.609E-006
  1,2440,-3.6,    -7.600, -2.910E-006
  1,2441,-3.6,    -7.400, -2.317E-006
  1,2442,-3.6,    -7.200, -1.817E-006
  1,2443,-3.6,    -7.000, -1.395E-006
  1,2444,-3.6,    -6.800, -1.052E-006
  1,2445,-3.6,    -6.600, -7.916E-007
  1,2446,-3.6,    -6.400, -5.608E-007
  1,2447,-3.6,    -6.200, -3.848E-007
  1,2448,-3.6,    -6.000, -2.554E-007
  1,2449,-3.6,    -5.800, -1.612E-007
  1,2450,-3.6,    -5.600, -1.040E-007
  1,2451,-3.6,    -5.400, -5.967E-008
  1,2452,-3.6,    -5.200, -2.878E-008
  1,2453,-3.6,    -5.000, -1.592E-008
  1,2454,-3.6,    -4.800, -7.656E-009
  1,2455,-3.6,    -4.600, -2.378E-009
  1,2456,-3.6,    -4.400,  5.289E-010
  1,2457,-3.6,    -4.200,  4.475E-010
  1,2458,-3.6,    -4.000, -3.979E-013
  1,2459,-3.6,    -3.800,  1.893E-010
  1,2460,-3.6,    -3.600,  2.969E-010
  1,2461,-3.6,    -3.400,  2.577E-010
  1,2462,-3.6,    -3.200,  2.221E-010
  1,2463,-3.6,    -3.000,  2.094E-010
  1,2464,-3.6,    -2.800,  9.484E-011
  1,2465,-3.6,    -2.600,  9.892E-011
  1,2466,-3.6,    -2.400,  2.191E-010
  1,2467,-3.6,    -2.200,  8.736E-011
  1,2468,-3.6,    -2.000,  7.357E-011
  1,2469,-3.6,    -1.800,  2.081E-010
  1,2470,-3.6,    -1.600,  1.766E-010
  1,2471,-3.6,    -1.400,  1.701E-010
  1,2472,-3.6,    -1.200,  1.955E-010
  1,2473,-3.6,    -1.000,  1.763E-010
  1,2474,-3.6,    -0.800,  1.810E-010
  1,2475,-3.6,    -0.600,  1.684E-010
  1,2476,-3.6,    -0.400,  1.648E-010
  1,2477,-3.6,    -0.200,  1.566E-010
  1,2478,-3.6,     0.000,  1.419E-010
  1,2479,-3.6,     0.200,  1.767E-010
  1,2480,-3.6,     0.400,  1.581E-010
  1,2481,-3.6,     0.600,  6.894E-011
  1,2482,-3.6,     0.800,  5.483E-011
  1,2483,-3.6,     1.000,  1.512E-010
  1,2484,-3.6,     1.200,  1.509E-010
  1,2485,-3.6,     1.400,  1.607E-010
  1,2486,-3.6,     1.600,  1.463E-010
  1,2487,-3.6,     1.800,  1.605E-010
  1,2488,-3.6,     2.000,  1.566E-010
  1,2489,-3.6,     2.200,  1.404E-010
  1,2490,-3.6,     2.400,  1.515E-010
  1,2491,-3.6,     2.600,  1.545E-010
  1,2492,-3.6,     2.800,  1.541E-010
  1,2493,-3.6,     3.000,  7.403E-011
  1,2494,-3.6,     3.200,  4.211E-011
  1,2495,-3.6,     3.400,  1.408E-010
  1,2496,-3.6,     3.600,  1.639E-010
  1,2497,-3.6,     3.800,  1.493E-010
  1,2498,-3.6,     4.000,  6.980E-011
  1,2499,-3.6,     4.200,  5.801E-011
  1,2500,-3.6,     4.400,  1.701E-010
  1,2501,-3.6,     4.600,  1.462E-010
  1,2502,-3.6,     4.800,  1.681E-010
  1,2503,-3.6,     5.000,  1.417E-010
  1,2504,-3.6,     5.200,  1.402E-010
  1,2505,-3.6,     5.400,  1.609E-010
  1,2506,-3.6,     5.600,  1.653E-010
  1,2507,-3.6,     5.800,  1.576E-010
  1,2508,-3.6,     6.000,  1.593E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2509,-3.4,    -9.000, -1.075E-005
  1,2510,-3.4,    -8.800, -9.131E-006
  1,2511,-3.4,    -8.600, -7.722E-006
  1,2512,-3.4,    -8.400, -6.506E-006
  1,2513,-3.4,    -8.200, -5.430E-006
  1,2514,-3.4,    -8.000, -4.495E-006
  1,2515,-3.4,    -7.800, -3.675E-006
  1,2516,-3.4,    -7.600, -2.963E-006
  1,2517,-3.4,    -7.400, -2.360E-006
  1,2518,-3.4,    -7.200, -1.848E-006
  1,2519,-3.4,    -7.000, -1.420E-006
  1,2520,-3.4,    -6.800, -1.072E-006
  1,2521,-3.4,    -6.600, -8.083E-007
  1,2522,-3.4,    -6.400, -5.741E-007
  1,2523,-3.4,    -6.200, -3.950E-007
  1,2524,-3.4,    -6.000, -2.625E-007
  1,2525,-3.4,    -5.800, -1.666E-007
  1,2526,-3.4,    -5.600, -1.001E-007
  1,2527,-3.4,    -5.400, -5.909E-008
  1,2528,-3.4,    -5.200, -2.909E-008
  1,2529,-3.4,    -5.000, -1.276E-008
  1,2530,-3.4,    -4.800, -4.337E-009
  1,2531,-3.4,    -4.600, -7.735E-010
  1,2532,-3.4,    -4.400, -4.280E-010
  1,2533,-3.4,    -4.200,  3.811E-010
  1,2534,-3.4,    -4.000,  3.777E-010
  1,2535,-3.4,    -3.800,  3.304E-010
  1,2536,-3.4,    -3.600,  2.833E-010
  1,2537,-3.4,    -3.400,  2.509E-010
  1,2538,-3.4,    -3.200,  2.456E-010
  1,2539,-3.4,    -3.000,  2.240E-010
  1,2540,-3.4,    -2.800,  2.121E-010
  1,2541,-3.4,    -2.600,  2.260E-010
  1,2542,-3.4,    -2.400,  2.038E-010
  1,2543,-3.4,    -2.200,  1.030E-010
  1,2544,-3.4,    -2.000,  9.624E-011
  1,2545,-3.4,    -1.800,  1.895E-010
  1,2546,-3.4,    -1.600,  2.007E-010
  1,2547,-3.4,    -1.400,  2.016E-010
  1,2548,-3.4,    -1.200,  1.734E-010
  1,2549,-3.4,    -1.000,  1.846E-010
  1,2550,-3.4,    -0.800,  9.205E-011
  1,2551,-3.4,    -0.600,  8.135E-011
  1,2552,-3.4,    -0.400,  1.715E-010
  1,2553,-3.4,    -0.200,  1.590E-010
  1,2554,-3.4,     0.000,  1.896E-010
  1,2555,-3.4,     0.200,  1.982E-010
  1,2556,-3.4,     0.400,  1.648E-010
  1,2557,-3.4,     0.600,  1.713E-010
  1,2558,-3.4,     0.800,  8.338E-011
  1,2559,-3.4,     1.000,  1.171E-010
  1,2560,-3.4,     1.200,  8.645E-011
  1,2561,-3.4,     1.400, -3.929E-012
  1,2562,-3.4,     1.600,  1.049E-010
